user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
238539,7.830508474576271,7.93010752688172,0,7.78984485190409,8.5,8.14864864864865,7.555555555555555,7.483739837398374,7.816199376947041,8.0,7.529801324503311,9.0,7.871794871794871,8.307692307692308,7.416666666666667,7.076923076923077,7.7835820895522385,7.90625,7.25,7.617647058823529,8.304347826086957,8.360655737704919,8.17142857142857,6.0,8.238095238095237,7.56508875739645,7.166666666666667,7.697885196374623,7.563106796116505,7.7913669064748206,7.1063829787234045,7.9375,8.038793103448276,0,7.779359430604982,9.0,7.538461538461538,7.821917808219178,8.003861003861005,8.857142857142858,0,7.828571428571428,0,0
184341,7.6909090909090905,7.70334928229665,7.111111111111111,7.655332302936631,8.166666666666666,7.907407407407407,7.810909090909091,7.398773006134969,7.675276752767528,7.944444444444445,7.279661016949152,8.0,7.688888888888889,7.738095238095238,8.125,8.0,7.756578947368421,7.478260869565218,7.638297872340425,7.904761904761905,8.142857142857142,8.091836734693878,7.804347826086956,7.54054054054054,8.11111111111111,7.739018087855297,7.384615384615385,7.710743801652892,7.666666666666667,7.841726618705036,7.828125,7.631578947368421,7.642533936651584,7.0,7.8893129770992365,7.744186046511628,7.428571428571429,7.551020408163265,7.897196261682243,8.192307692307692,0,7.608695652173913,0,0
215572,6.799457994579946,6.809859154929577,7.375,6.51779359430605,4.375,7.352941176470588,7.087136929460581,5.9453125,6.846153846153846,6.904761904761905,6.6375838926174495,5.0,6.703703703703703,6.65625,6.7,6.933333333333334,6.809523809523809,6.241379310344827,6.264705882352941,6.72,6.185185185185185,6.9480519480519485,6.222222222222222,6.111111111111111,6.777777777777778,6.682170542635659,6.2,6.6875,6.340425531914893,6.605504587155964,7.2368421052631575,4.538461538461538,6.742081447963801,6.666666666666667,6.964601769911504,5.4,7.153846153846154,6.7631578947368425,7.141630901287554,6.470588235294118,0,6.592592592592593,0,0
1629,7.701492537313433,7.566433566433567,7.428571428571429,7.835951134380454,8.25,7.294117647058823,8.036363636363637,7.217741935483871,7.524064171122995,7.645161290322581,7.2727272727272725,5.333333333333333,8.13888888888889,7.545454545454546,0,6.625,7.6440677966101696,7.0,7.578947368421052,7.681318681318682,7.8,7.96875,7.876923076923077,7.357142857142857,7.901408450704225,7.8901098901098905,8.166666666666666,8.088028169014084,7.6755555555555555,8.068493150684931,7.125,8.19047619047619,7.666666666666667,0,8.184738955823294,7.928571428571429,7.32,7.65,7.935828877005347,8.307692307692308,0,7.894736842105263,0,0
114934,7.28310502283105,7.807407407407408,6.166666666666667,7.306843267108167,6.983333333333333,7.40625,7.722222222222222,7.165137614678899,7.377777777777778,6.6,7.407407407407407,6.157894736842105,7.912280701754386,7.421875,7.875,6.96078431372549,7.5,7.375,6.886792452830188,7.962962962962963,6.3538461538461535,8.126984126984127,7.046511627906977,8.05,7.827586206896552,7.5141242937853105,7.533333333333333,7.413043478260869,7.15,7.592592592592593,7.125,7.421052631578948,7.59433962264151,0,7.2375,7.066666666666666,6.857142857142857,7.172413793103448,7.601398601398602,7.96,6.75,7.6,0,6.5
75441,6.458549222797927,6.117647058823529,7.2,6.3428571428571425,8.0,6.571428571428571,6.9106529209622,6.124031007751938,6.092105263157895,6.354838709677419,5.910112359550562,0,6.454545454545454,6.245614035087719,7.666666666666667,2.0,6.290322580645161,6.607142857142857,6.554054054054054,6.628571428571429,6.75,6.603603603603603,6.050632911392405,7.2,6.581081081081081,6.574257425742574,6.166666666666667,6.684615384615385,6.621468926553672,7.02020202020202,7.0588235294117645,6.0,6.375,0,6.975,6.333333333333333,7.0,6.5210084033613445,6.407894736842105,7.155555555555556,0,6.444444444444445,0,0
120755,9.916515426497277,9.928327645051194,10.0,9.928571428571429,7.0,9.977272727272727,9.930555555555555,9.986577181208053,9.897297297297298,10.0,9.976470588235294,10.0,9.854545454545455,9.851063829787234,10.0,10.0,9.843283582089553,9.972222222222221,10.0,9.976190476190476,9.5,9.894736842105264,9.67741935483871,9.76595744680851,9.74074074074074,9.934497816593886,9.736842105263158,9.921487603305785,9.985401459854014,9.9,10.0,10.0,9.944162436548224,0,9.980392156862745,9.833333333333334,9.833333333333334,9.933884297520661,9.881458966565349,9.681818181818182,0,9.82,0,0
5552,6.621669626998224,6.905109489051095,8.2,6.744639376218323,7.1,6.67741935483871,7.033980582524272,6.0131578947368425,6.591836734693878,6.3125,5.375,7.714285714285714,6.6521739130434785,6.333333333333333,0,7.305555555555555,6.603896103896104,6.37037037037037,7.149068322981367,7.191489361702128,6.410714285714286,6.660714285714286,6.964285714285714,6.583333333333333,6.542857142857143,6.1313131313131315,6.5,6.588571428571429,6.892537313432836,6.711340206185567,7.087719298245614,5.636363636363637,6.768965517241379,0,6.842105263157895,7.15625,6.958904109589041,6.361538461538461,6.406896551724138,6.870967741935484,0,6.96,8.0,8.166666666666666
18553,7.9110512129380055,7.91,0,7.637781629116118,0,7.518518518518518,7.934959349593496,7.578947368421052,7.9169675090252705,8.073170731707316,7.628099173553719,7.0,8.05,7.666666666666667,8.6,7.609756097560975,7.83,7.96,8.035087719298245,8.0,7.623376623376624,7.826086956521739,7.588235294117647,7.75,7.619047619047619,7.841423948220065,7.6,7.7030456852791875,7.738562091503268,7.572649572649572,7.535714285714286,7.212121212121212,8.004115226337449,0,7.632727272727273,7.75,7.67,7.84,7.808510638297872,8.25,0,7.6923076923076925,0,0
285103,7.064377682403434,6.984375,6.0,7.015473887814314,6.5,7.17948717948718,6.932142857142857,7.162921348314606,7.086274509803921,6.7368421052631575,7.388535031847134,0,7.256410256410256,6.9523809523809526,6.5,6.0,6.9907407407407405,6.815789473684211,6.989528795811518,7.224137931034483,6.6521739130434785,7.201612903225806,7.0,7.0,6.741379310344827,7.087167070217918,6.923076923076923,7.056818181818182,7.012903225806451,7.020833333333333,6.28125,6.333333333333333,7.1755102040816325,0,6.917808219178082,6.954545454545454,6.6,7.104347826086957,7.281746031746032,7.5,0,7.555555555555555,0,0
51959,8.112338858195212,7.906818181818182,7.0,7.520912547528517,5.888888888888889,8.465116279069768,7.778501628664495,6.641025641025641,7.937965260545906,8.288461538461538,6.551724137931035,9.242424242424242,8.373333333333333,8.173913043478262,7.6,7.319148936170213,8.078740157480315,8.557692307692308,7.237288135593221,7.827160493827161,6.933333333333334,8.17142857142857,7.519230769230769,7.0,7.4,7.085585585585585,8.75,6.885714285714286,7.67741935483871,7.270588235294118,6.846153846153846,7.0,7.930362116991644,8.666666666666666,6.594594594594595,7.90625,6.391304347826087,8.28125,8.044117647058824,8.071428571428571,0,7.954545454545454,0,10.0
35218,5.8829981718464355,6.112612612612613,6.0,5.573333333333333,5.478260869565218,6.022222222222222,6.188679245283019,4.611464968152866,5.911475409836066,6.391304347826087,4.56701030927835,5.333333333333333,6.285714285714286,5.902439024390244,5.0,5.0,5.67741935483871,5.239130434782608,5.56043956043956,6.223529411764706,5.78125,6.485714285714286,5.613636363636363,6.5,6.644444444444445,5.485981308411215,5.2727272727272725,5.54696132596685,5.802013422818792,6.018691588785047,5.3,5.0,5.944700460829493,4.0,6.145299145299146,6.428571428571429,6.545454545454546,5.705882352941177,6.068441064638783,7.027777777777778,0,5.194444444444445,0,0
28167,7.0,6.9479768786127165,7.5,6.784786641929499,8.125,6.64,7.294117647058823,6.2974683544303796,6.686486486486486,6.6,6.134146341463414,5.5,7.113636363636363,7.148936170212766,6.875,6.75,6.742574257425742,6.896551724137931,7.197802197802198,7.322834645669292,7.086956521739131,7.465116279069767,7.217391304347826,7.483870967741935,7.814814814814815,6.7368421052631575,7.222222222222222,6.817813765182186,7.170588235294118,6.991596638655462,6.75,6.153846153846154,6.982300884955753,4.5,7.1866666666666665,7.313253012048193,6.642857142857143,6.972477064220183,6.991701244813278,7.84375,0,6.689655172413793,0,6.0
306866,6.5,6.467479674796748,8.0,6.54,6.142857142857143,7.064102564102564,6.654320987654321,5.197183098591549,6.464285714285714,6.456521739130435,5.233333333333333,1.0,6.855421686746988,6.790697674418604,6.142857142857143,6.0476190476190474,6.555555555555555,6.0,5.803030303030303,6.5423728813559325,6.384615384615385,6.64935064935065,6.837209302325581,6.066666666666666,6.506666666666667,6.154362416107382,7.380952380952381,6.419354838709677,6.242718446601942,6.605769230769231,6.55,3.5,6.904761904761905,6.066666666666666,6.715116279069767,5.761904761904762,6.98,6.402061855670103,6.648648648648648,7.066666666666666,0,5.833333333333333,2.375,0
231131,7.692640692640692,7.871287128712871,0,7.728695652173913,8.0,7.680851063829787,8.058252427184467,7.1558441558441555,7.750841750841751,7.925925925925926,7.261904761904762,6.806451612903226,8.058823529411764,7.71875,8.142857142857142,7.590909090909091,7.7478991596638656,7.695652173913044,7.670103092783505,8.145454545454545,7.681818181818182,7.9907407407407405,7.619047619047619,7.571428571428571,8.17142857142857,7.770642201834862,7.25,7.777777777777778,7.577889447236181,8.0,7.833333333333333,7.571428571428571,7.936619718309859,0,8.011976047904191,8.0,8.142857142857142,7.684782608695652,7.817120622568093,8.518518518518519,0,7.565217391304348,0,0
145108,7.005235602094241,7.080536912751678,0,6.843511450381679,7.133333333333334,7.361111111111111,7.137809187279152,6.176470588235294,6.942622950819672,6.771428571428571,6.015625,4.0,7.291666666666667,7.085714285714285,6.7272727272727275,6.0,6.923913043478261,6.3,7.048780487804878,7.1923076923076925,6.559322033898305,7.3602484472049685,7.045454545454546,7.32,7.511111111111111,6.679841897233201,7.764705882352941,6.598566308243727,7.163841807909605,7.153061224489796,6.6103896103896105,5.863636363636363,7.189300411522634,6.185185185185185,6.6571428571428575,6.666666666666667,7.0,6.989130434782608,7.137931034482759,7.722222222222222,0,6.758620689655173,6.111111111111111,0
254405,7.554240631163708,7.710280373831775,10.0,7.389776357827476,7.714285714285714,7.294117647058823,7.566210045662101,7.203883495145631,7.516260162601626,7.515151515151516,7.3896103896103895,6.261029411764706,6.689655172413793,7.492307692307692,6.8,8.473684210526315,7.833333333333333,7.28,7.010989010989011,7.605633802816901,7.1,7.7272727272727275,6.916666666666667,7.0,7.382352941176471,7.396825396825397,6.7272727272727275,7.267080745341615,7.363970588235294,7.2875,7.918918918918919,6.6923076923076925,7.846938775510204,5.5,7.226415094339623,6.976190476190476,8.0,7.603305785123967,7.606965174129353,8.535714285714286,0,7.774193548387097,3.6,7.25
223644,7.905723905723906,7.925233644859813,7.5,7.796551724137931,6.538461538461538,7.744186046511628,7.607843137254902,6.7254901960784315,7.532338308457711,7.696969696969697,6.75,0,8.285714285714286,7.476923076923077,7.384615384615385,7.333333333333333,7.589041095890411,7.333333333333333,6.9,7.666666666666667,7.5964912280701755,8.016806722689076,8.666666666666666,6.636363636363637,7.8059701492537314,7.5479452054794525,9.363636363636363,7.77891156462585,7.8125,7.716666666666667,7.339622641509434,7.866666666666666,8.284444444444444,4.75,7.636986301369863,6.555555555555555,7.731343283582089,8.25,7.9760956175298805,7.634146341463414,0,7.6,0,0
282896,7.557046979865772,7.647321428571429,7.2,7.651884700665189,8.285714285714286,7.333333333333333,8.127090301003344,7.0495049504950495,7.610169491525424,7.098039215686274,6.961538461538462,6.484536082474227,8.447761194029852,7.714285714285714,8.11111111111111,8.222222222222221,7.375,7.48,7.7254901960784315,8.084507042253522,7.92,8.258503401360544,8.0,8.23076923076923,8.175824175824175,7.723320158102767,8.333333333333334,7.647826086956521,7.980392156862745,7.777777777777778,7.837209302325581,6.0,7.72887323943662,0,8.1875,8.846153846153847,7.7936507936507935,7.598130841121495,7.809701492537314,8.488888888888889,0,7.666666666666667,0,5.0
258300,8.472103004291846,8.491978609625669,0,8.445736434108527,7.6,8.218181818181819,8.427272727272728,8.392712550607287,8.411411411411411,8.526315789473685,8.44632768361582,8.033333333333333,8.910714285714286,7.658536585365853,8.2,9.333333333333334,8.430769230769231,8.152173913043478,8.672727272727272,8.529411764705882,8.61111111111111,8.575221238938052,8.296296296296296,8.6875,8.10344827586207,8.423469387755102,8.357142857142858,8.383177570093459,8.485380116959064,8.5859375,8.133333333333333,7.75,8.474418604651163,9.0,8.514285714285714,8.615384615384615,7.833333333333333,8.337209302325581,8.38022813688213,8.863636363636363,0,8.0,0,8.0
53081,6.884057971014493,6.977011494252873,8.0,6.949698189134809,6.833333333333333,6.88,7.1490066225165565,6.306666666666667,6.735668789808917,7.309523809523809,6.056603773584905,0,7.34375,6.142857142857143,7.454545454545454,6.16,6.724770642201835,6.933333333333334,6.901408450704225,6.880597014925373,6.0588235294117645,6.921259842519685,7.6875,6.714285714285714,6.904761904761905,6.647826086956521,8.35,6.875518672199171,6.9045226130653266,6.786885245901639,7.0,6.0,7.247956403269755,0,7.132450331125828,6.791666666666667,7.165137614678899,7.158333333333333,6.980916030534351,7.4375,0,7.222222222222222,0,0
2464,6.884514435695538,6.644736842105263,6.0,6.855018587360595,7.818181818181818,6.358974358974359,6.93886462882096,6.765432098765432,6.680161943319838,6.9523809523809526,6.985294117647059,6.064,7.163934426229508,6.743589743589744,7.846153846153846,5.260869565217392,6.494949494949495,6.475,7.115942028985507,7.0754716981132075,7.346153846153846,7.410714285714286,7.416666666666667,7.444444444444445,7.75,6.966386554621849,7.166666666666667,7.106145251396648,6.9908675799086755,7.040404040404041,6.033333333333333,6.928571428571429,6.970954356846473,0,7.4296875,6.714285714285714,6.5,6.855670103092783,7.020942408376963,7.7368421052631575,0,6.318181818181818,0,5.5
160793,7.498305084745763,7.365671641791045,7.8,7.256830601092896,6.4,5.6875,7.423728813559322,7.177777777777778,7.006024096385542,7.6875,6.111111111111111,5.0,7.388888888888889,6.22,7.833333333333333,7.0,7.1,7.066666666666666,7.782178217821782,7.818181818181818,7.757575757575758,7.537037037037037,6.583333333333333,7.666666666666667,7.435897435897436,7.075187969924812,7.875,6.974137931034483,7.299019607843137,7.573770491803279,7.090909090909091,6.0,7.7727272727272725,0,7.8076923076923075,7.45,7.583333333333333,7.593220338983051,7.209677419354839,7.333333333333333,0,8.142857142857142,0,5.0
279042,8.022267206477732,8.078534031413612,0,8.138279932546375,5.0,8.576923076923077,8.278969957081545,7.781659388646288,7.866220735785953,8.333333333333334,7.945945945945946,0,8.555555555555555,7.75,9.0,9.5,7.886363636363637,8.152173913043478,8.088888888888889,8.146666666666667,8.823529411764707,7.957746478873239,8.481481481481481,7.75,8.2,8.080378250591016,8.666666666666666,8.192546583850932,7.785340314136126,7.942857142857143,8.36734693877551,5.5,8.382911392405063,6.0,8.066666666666666,8.7,8.48076923076923,8.173228346456693,8.216,9.5,0,8.08,0,0
78055,6.9679012345679014,6.756218905472637,8.2,6.747252747252747,8.25,6.914893617021277,7.434210526315789,6.486111111111111,6.950617283950617,7.043478260869565,6.138888888888889,7.31875,7.630434782608695,6.5227272727272725,7.416666666666667,6.761904761904762,7.016949152542373,7.040816326530612,7.375,7.542857142857143,7.333333333333333,7.52,6.813953488372093,6.5,7.463414634146342,6.864768683274021,7.333333333333333,6.856459330143541,7.205882352941177,6.675324675324675,6.674418604651163,6.833333333333333,6.821100917431193,5.0,7.009090909090909,7.5675675675675675,7.2592592592592595,6.675,6.866108786610878,7.862068965517241,0,6.551724137931035,0,8.25
268752,6.991124260355029,6.867924528301887,0,7.126297577854671,6.2,6.7727272727272725,7.157894736842105,6.932203389830509,6.96484375,6.794871794871795,7.222222222222222,7.75,6.8125,6.375,8.666666666666666,8.0,7.0,7.2,7.153846153846154,7.235294117647059,7.064516129032258,7.304878048780488,7.414634146341464,7.0,6.875,7.178807947019868,6.2,7.15426997245179,6.994285714285715,7.0,7.230769230769231,6.913043478260869,7.065476190476191,0,7.140575079872204,7.5,6.705882352941177,7.12962962962963,7.075376884422111,7.615384615384615,0,7.157894736842105,0,0
229881,8.017543859649123,7.76038338658147,0,7.945750452079566,10.0,8.07843137254902,8.213235294117647,8.140625,7.800675675675675,7.4375,8.26984126984127,7.727969348659004,8.142857142857142,7.8125,6.5,7.406779661016949,7.707964601769912,8.21951219512195,8.0,8.19047619047619,7.7272727272727275,7.380952380952381,8.5,7.0,8.833333333333334,8.192307692307692,8.875,8.16,8.066666666666666,8.028571428571428,7.695652173913044,8.5,8.046439628482972,7.0,8.12087912087912,8.6,8.169811320754716,8.247619047619047,8.105555555555556,8.2,0,8.357142857142858,0,8.25
115039,7.228144989339019,7.504587155963303,0,7.490683229813665,7.5,8.2,7.412162162162162,6.920529801324503,7.426751592356688,7.5,7.0234375,5.0,7.785714285714286,6.690476190476191,7.0,7.8,7.3046875,6.9772727272727275,7.036585365853658,7.046153846153846,7.366666666666666,7.330357142857143,7.90625,6.833333333333333,7.103448275862069,7.36870026525199,7.96,7.3042071197411005,7.143518518518518,7.36036036036036,7.782608695652174,6.625,7.462809917355372,6.0,7.7967914438502675,7.0,7.416666666666667,7.163636363636364,7.5326460481099655,7.4,0,6.821428571428571,0,0
